N702_Exp119_sample2_S1_BC1139_N01	19
N702_Exp119_sample2_S1_BC1140_N01	13
N702_Exp119_sample2_S1_BC1141_N02	12
N702_Exp119_sample2_S1_BC1142_N03	22
N702_Exp119_sample2_S1_BC1143_N02	6
N702_Exp119_sample2_S1_BC1144_N02	15
N702_Exp119_sample2_S1_BC1145_N01	10
N702_Exp119_sample2_S1_BC1146_N02	9
N702_Exp119_sample2_S1_BC1147_N01	19
N702_Exp119_sample2_S1_BC1148_N02	9
N702_Exp119_sample2_S1_BC1149_N01	12
N702_Exp119_sample2_S1_BC1150_N02	13
N702_Exp119_sample2_S1_BC1151_N01	10
N702_Exp119_sample2_S1_BC1152_N01	17
N702_Exp119_sample2_S1_BC1153_N01	9
N702_Exp119_sample2_S1_BC1154_N02	12
N702_Exp119_sample2_S1_BC1155_N01	19
N702_Exp119_sample2_S1_BC1156_N02	9
N702_Exp119_sample2_S1_BC1157_N01	19
N702_Exp119_sample2_S1_BC1158_N02	25
N702_Exp119_sample2_S1_BC1159_N02	25
N702_Exp119_sample2_S1_BC1160_N03	6
N702_Exp119_sample2_S1_BC1161_N03	14
N702_Exp119_sample2_S1_BC1162_N01	19
N702_Exp119_sample2_S1_BC1163_N02	19
N702_Exp119_sample2_S1_BC1164_N03	19
N702_Exp119_sample2_S1_BC1165_N02	10
N702_Exp119_sample2_S1_BC1166_N02	9
N702_Exp119_sample2_S1_BC1167_N02	20
N702_Exp119_sample2_S1_BC1168_N02	12
N702_Exp119_sample2_S1_BC1169_N02	25
N702_Exp119_sample2_S1_BC1170_N03	3
N702_Exp119_sample2_S1_BC1171_N02	9
N702_Exp119_sample2_S1_BC1172_N02	20
N702_Exp119_sample2_S1_BC1173_N04	19
N702_Exp119_sample2_S1_BC1174_N02	2
N702_Exp119_sample2_S1_BC1175_N02	6
N702_Exp119_sample2_S1_BC1176_N02	15
N702_Exp119_sample2_S1_BC1177_N02	20
N702_Exp119_sample2_S1_BC1178_N02	2
N702_Exp119_sample2_S1_BC1179_N03	20
N702_Exp119_sample2_S1_BC1181_N03	14
N702_Exp119_sample2_S1_BC1182_N02	9
N702_Exp119_sample2_S1_BC1184_N02	2
N702_Exp119_sample2_S1_BC1185_N03	20
N702_Exp119_sample2_S1_BC1186_N01	20
N702_Exp119_sample2_S1_BC1187_N02	9
N702_Exp119_sample2_S1_BC1188_N03	20
N702_Exp119_sample2_S1_BC1189_N01	13
N702_Exp119_sample2_S1_BC1190_N01	12
N702_Exp119_sample2_S1_BC1191_N02	20
N702_Exp119_sample2_S1_BC1192_N02	19
N702_Exp119_sample2_S1_BC1193_N03	10
N702_Exp119_sample2_S1_BC1194_N02	20
N702_Exp119_sample2_S1_BC1195_N03	2
N702_Exp119_sample2_S1_BC1196_N02	14
N702_Exp119_sample2_S1_BC1197_N02	2
N702_Exp119_sample2_S1_BC1198_N03	19
N702_Exp119_sample2_S1_BC1199_N01	15
N702_Exp119_sample2_S1_BC1200_N01	12
N702_Exp119_sample2_S1_BC1201_N02	19
N702_Exp119_sample2_S1_BC1202_N03	9
N702_Exp119_sample2_S1_BC1203_N01	9
N702_Exp119_sample2_S1_BC1204_N04	9
N702_Exp119_sample2_S1_BC1205_N03	19
N702_Exp119_sample2_S1_BC1206_N02	20
N702_Exp119_sample2_S1_BC1207_N02	2
N702_Exp119_sample2_S1_BC1208_N02	20
N702_Exp119_sample2_S1_BC1209_N02	19
N702_Exp119_sample2_S1_BC1210_N02	2
N702_Exp119_sample2_S1_BC1211_N03	14
N702_Exp119_sample2_S1_BC1212_N01	20
N702_Exp119_sample2_S1_BC1213_N01	17
N702_Exp119_sample2_S1_BC1214_N02	2
N702_Exp119_sample2_S1_BC1215_N02	19
N702_Exp119_sample2_S1_BC1216_N02	1
N702_Exp119_sample2_S1_BC1217_N03	19
N702_Exp119_sample2_S1_BC1218_N02	19
N702_Exp119_sample2_S1_BC1219_N03	19
N702_Exp119_sample2_S1_BC1220_N02	25
N702_Exp119_sample2_S1_BC1221_N04	1
N702_Exp119_sample2_S1_BC1222_N01	19
N702_Exp119_sample2_S1_BC1223_N02	10
N702_Exp119_sample2_S1_BC1224_N02	9
N702_Exp119_sample2_S1_BC1225_N03	6
N702_Exp119_sample2_S1_BC1226_N03	20
N702_Exp119_sample2_S1_BC1227_N02	9
N702_Exp119_sample2_S1_BC1228_N02	17
N702_Exp119_sample2_S1_BC1229_N02	6
N702_Exp119_sample2_S1_BC1230_N01	12
N702_Exp119_sample2_S1_BC1231_N01	8
N702_Exp119_sample2_S1_BC1232_N02	22
N702_Exp119_sample2_S1_BC1233_N03	14
N702_Exp119_sample2_S1_BC1234_N01	20
N702_Exp119_sample2_S1_BC1235_N03	1
N702_Exp119_sample2_S1_BC1236_N02	12
N702_Exp119_sample2_S1_BC1237_N01	2
N702_Exp119_sample2_S1_BC1238_N02	19
N702_Exp119_sample2_S1_BC1239_N02	15
N702_Exp119_sample2_S1_BC1240_N03	10
N702_Exp119_sample2_S1_BC1241_N01	3
N702_Exp119_sample2_S1_BC1242_N02	9
N702_Exp119_sample2_S1_BC1243_N02	19
N702_Exp119_sample2_S1_BC1244_N03	14
N702_Exp119_sample2_S1_BC1245_N01	12
N702_Exp119_sample2_S1_BC1246_N01	1
N702_Exp119_sample2_S1_BC1247_N01	22
N702_Exp119_sample2_S1_BC1248_N02	19
N702_Exp119_sample2_S1_BC1249_N03	9
N702_Exp119_sample2_S1_BC1250_N01	22
N702_Exp119_sample2_S1_BC1251_N02	9
N702_Exp119_sample2_S1_BC1252_N03	20
N702_Exp119_sample2_S1_BC1254_N02	2
N702_Exp119_sample2_S1_BC1255_N01	15
N702_Exp119_sample2_S1_BC1256_N01	25
N702_Exp119_sample2_S1_BC1257_N03	19
N702_Exp119_sample2_S1_BC1258_N02	19
N702_Exp119_sample2_S1_BC1259_N01	14
N702_Exp119_sample2_S1_BC1260_N02	15
N702_Exp119_sample2_S1_BC1261_N03	19
N702_Exp119_sample2_S1_BC1262_N01	22
N702_Exp119_sample2_S1_BC1263_N02	25
N702_Exp119_sample2_S1_BC1265_N03	9
N702_Exp119_sample2_S1_BC1266_N02	25
N702_Exp119_sample2_S1_BC1267_N01	20
N702_Exp119_sample2_S1_BC1268_N02	10
N702_Exp119_sample2_S1_BC1269_N01	9
N702_Exp119_sample2_S1_BC1270_N01	3
N702_Exp119_sample2_S1_BC1271_N03	9
N702_Exp119_sample2_S1_BC1272_N01	10
N702_Exp119_sample2_S1_BC1273_N02	25
N702_Exp119_sample2_S1_BC1274_N02	7
N702_Exp119_sample2_S1_BC1275_N03	19
N702_Exp119_sample2_S1_BC1276_N01	25
N702_Exp119_sample2_S1_BC1277_N01	19
N702_Exp119_sample2_S1_BC1278_N01	19
N702_Exp119_sample2_S1_BC1279_N02	15
N702_Exp119_sample2_S1_BC1280_N02	20
N702_Exp119_sample2_S1_BC1281_N03	9
N702_Exp119_sample2_S1_BC1282_N02	20
N702_Exp119_sample2_S1_BC1283_N02	10
N702_Exp119_sample2_S1_BC1284_N01	10
N702_Exp119_sample2_S1_BC1285_N01	3
N702_Exp119_sample2_S1_BC1286_N01	1
N702_Exp119_sample2_S1_BC1287_N02	9
N702_Exp119_sample2_S1_BC1288_N01	9
N702_Exp119_sample2_S1_BC1289_N01	25
N702_Exp119_sample2_S1_BC1290_N02	19
N702_Exp119_sample2_S1_BC1292_N02	10
N702_Exp119_sample2_S1_BC1293_N02	2
N702_Exp119_sample2_S1_BC1294_N02	19
N702_Exp119_sample2_S1_BC1295_N02	19
N702_Exp119_sample2_S1_BC1296_N03	14
N702_Exp119_sample2_S1_BC1297_N02	19
N702_Exp119_sample2_S1_BC1298_N01	19
N702_Exp119_sample2_S1_BC1299_N02	20
N702_Exp119_sample2_S1_BC1300_N03	2
N702_Exp119_sample2_S1_BC1301_N02	20
N702_Exp119_sample2_S1_BC1302_N02	14
N702_Exp119_sample2_S1_BC1303_N02	10
N702_Exp119_sample2_S1_BC1304_N02	2
N702_Exp119_sample2_S1_BC1305_N02	19
N702_Exp119_sample2_S1_BC1306_N01	7
N702_Exp119_sample2_S1_BC1307_N02	19
N702_Exp119_sample2_S1_BC1308_N01	20
N702_Exp119_sample2_S1_BC1309_N02	19
N702_Exp119_sample2_S1_BC1310_N02	9
N702_Exp119_sample2_S1_BC1311_N02	17
N702_Exp119_sample2_S1_BC1312_N02	4
N702_Exp119_sample2_S1_BC1313_N02	25
N702_Exp119_sample2_S1_BC1314_N02	2
N702_Exp119_sample2_S1_BC1315_N03	2
N702_Exp119_sample2_S1_BC1316_N01	11
N702_Exp119_sample2_S1_BC1317_N02	20
N702_Exp119_sample2_S1_BC1318_N02	17
N702_Exp119_sample2_S1_BC1319_N02	19
N702_Exp119_sample2_S1_BC1320_N03	2
N702_Exp119_sample2_S1_BC1321_N03	20
N702_Exp119_sample2_S1_BC1322_N01	11
N702_Exp119_sample2_S1_BC1323_N02	9
N702_Exp119_sample2_S1_BC1324_N02	2
N702_Exp119_sample2_S1_BC1325_N02	21
N702_Exp119_sample2_S1_BC1326_N02	6
N702_Exp119_sample2_S1_BC1327_N02	20
N702_Exp119_sample2_S1_BC1328_N01	19
N702_Exp119_sample2_S1_BC1329_N03	20
N702_Exp119_sample2_S1_BC1330_N03	2
N702_Exp119_sample2_S1_BC1331_N02	22
N702_Exp119_sample2_S1_BC1332_N02	6
N702_Exp119_sample2_S1_BC1333_N02	20
N702_Exp119_sample2_S1_BC1334_N02	10
N702_Exp119_sample2_S1_BC1335_N02	6
N702_Exp119_sample2_S1_BC1336_N01	12
N702_Exp119_sample2_S1_BC1337_N02	9
N702_Exp119_sample2_S1_BC1338_N01	12
N702_Exp119_sample2_S1_BC1339_N02	3
N702_Exp119_sample2_S1_BC1340_N02	12
N702_Exp119_sample2_S1_BC1341_N02	15
N702_Exp119_sample2_S1_BC1342_N03	9
N702_Exp119_sample2_S1_BC1343_N02	1
N702_Exp119_sample2_S1_BC1344_N03	6
N702_Exp119_sample2_S1_BC1345_N02	14
N702_Exp119_sample2_S1_BC1346_N01	3
N702_Exp119_sample2_S1_BC1347_N03	9
N702_Exp119_sample2_S1_BC1348_N03	2
N702_Exp119_sample2_S1_BC1349_N02	10
N702_Exp119_sample2_S1_BC1350_N01	12
N702_Exp119_sample2_S1_BC1351_N02	19
N702_Exp119_sample2_S1_BC1352_N02	19
N702_Exp119_sample2_S1_BC1353_N02	21
N702_Exp119_sample2_S1_BC1354_N01	19
N702_Exp119_sample2_S1_BC1355_N02	19
N702_Exp119_sample2_S1_BC1356_N02	14
N702_Exp119_sample2_S1_BC1357_N01	1
N702_Exp119_sample2_S1_BC1358_N03	20
N702_Exp119_sample2_S1_BC1359_N01	19
N702_Exp119_sample2_S1_BC1360_N03	6
N702_Exp119_sample2_S1_BC1361_N02	9
N702_Exp119_sample2_S1_BC1362_N01	2
N702_Exp119_sample2_S1_BC1363_N03	9
N702_Exp119_sample2_S1_BC1364_N02	17
N702_Exp119_sample2_S1_BC1365_N03	19
N702_Exp119_sample2_S1_BC1366_N01	6
N702_Exp119_sample2_S1_BC1367_N02	9
N702_Exp119_sample2_S1_BC1368_N02	10
N702_Exp119_sample2_S1_BC1369_N01	3
N702_Exp119_sample2_S1_BC1370_N02	18
N702_Exp119_sample2_S1_BC1371_N01	19
N702_Exp119_sample2_S1_BC1372_N01	15
N702_Exp119_sample2_S1_BC1373_N03	19
N702_Exp119_sample2_S1_BC1374_N02	17
N702_Exp119_sample2_S1_BC1375_N01	20
N702_Exp119_sample2_S1_BC1376_N03	19
N702_Exp119_sample2_S1_BC1377_N02	13
N702_Exp119_sample2_S1_BC1378_N02	14
N702_Exp119_sample2_S1_BC1379_N03	14
N702_Exp119_sample2_S1_BC1380_N02	20
N702_Exp119_sample2_S1_BC1381_N02	3
N702_Exp119_sample2_S1_BC1382_N02	19
N702_Exp119_sample2_S1_BC1383_N02	19
N702_Exp119_sample2_S1_BC1384_N01	19
N702_Exp119_sample2_S1_BC1385_N03	19
N702_Exp119_sample2_S1_BC1386_N03	1
N702_Exp119_sample2_S1_BC1387_N02	7
N702_Exp119_sample2_S1_BC1388_N02	20
N702_Exp119_sample2_S1_BC1389_N02	20
N702_Exp119_sample2_S1_BC1390_N03	14
N702_Exp119_sample2_S1_BC1391_N02	19
N702_Exp119_sample2_S1_BC1392_N02	17
N702_Exp119_sample2_S1_BC1393_N03	2
N702_Exp119_sample2_S1_BC1394_N02	6
N702_Exp119_sample2_S1_BC1395_N01	19
N702_Exp119_sample2_S1_BC1396_N01	13
N702_Exp119_sample2_S1_BC1397_N03	2
N702_Exp119_sample2_S1_BC1398_N02	11
N702_Exp119_sample2_S1_BC1399_N02	18
N702_Exp119_sample2_S1_BC1400_N02	19
N702_Exp119_sample2_S1_BC1401_N03	19
N702_Exp119_sample2_S1_BC1402_N01	14
N702_Exp119_sample2_S1_BC1403_N01	9
N702_Exp119_sample2_S1_BC1404_N03	10
N702_Exp119_sample2_S1_BC1405_N02	7
N702_Exp119_sample2_S1_BC1406_N04	19
N702_Exp119_sample2_S1_BC1407_N04	2
N702_Exp119_sample2_S1_BC1408_N02	2
N702_Exp119_sample2_S1_BC1409_N02	10
N702_Exp119_sample2_S1_BC1410_N03	9
N702_Exp119_sample2_S1_BC1411_N02	20
N702_Exp119_sample2_S1_BC1412_N01	12
N702_Exp119_sample2_S1_BC1413_N01	15
N702_Exp119_sample2_S1_BC1415_N02	14
N702_Exp119_sample2_S1_BC1416_N02	6
N702_Exp119_sample2_S1_BC1417_N02	6
N702_Exp119_sample2_S1_BC1418_N03	25
N702_Exp119_sample2_S1_BC1419_N02	2
N702_Exp119_sample2_S1_BC1420_N01	17
N702_Exp119_sample2_S1_BC1421_N02	20
N702_Exp119_sample2_S1_BC1422_N02	9
N702_Exp119_sample2_S1_BC1423_N03	21
N702_Exp119_sample2_S1_BC1424_N02	20
N702_Exp119_sample2_S1_BC1425_N02	19
N702_Exp119_sample2_S1_BC1426_N02	10
N702_Exp119_sample2_S1_BC1427_N01	20
N702_Exp119_sample2_S1_BC1428_N02	3
N702_Exp119_sample2_S1_BC1429_N04	15
N702_Exp119_sample2_S1_BC1430_N01	12
N702_Exp119_sample2_S1_BC1431_N03	20
N702_Exp119_sample2_S1_BC1432_N02	19
N702_Exp119_sample2_S1_BC1433_N03	9
N702_Exp119_sample2_S1_BC1434_N03	20
N702_Exp119_sample2_S1_BC1435_N03	19
N702_Exp119_sample2_S1_BC1436_N02	14
N702_Exp119_sample2_S1_BC1437_N02	19
N702_Exp119_sample2_S1_BC1438_N03	19
N702_Exp119_sample2_S1_BC1439_N03	15
N702_Exp119_sample2_S1_BC1440_N02	9
N702_Exp119_sample2_S1_BC1441_N03	1
N702_Exp119_sample2_S1_BC1442_N04	2
N702_Exp119_sample2_S1_BC1443_N02	9
N702_Exp119_sample2_S1_BC1444_N02	19
N702_Exp119_sample2_S1_BC1445_N03	14
N702_Exp119_sample2_S1_BC1446_N01	2
N702_Exp119_sample2_S1_BC1447_N02	20
N702_Exp119_sample2_S1_BC1448_N02	14
N702_Exp119_sample2_S1_BC1449_N02	19
N702_Exp119_sample2_S1_BC1450_N02	17
N702_Exp119_sample2_S1_BC1451_N03	19
N702_Exp119_sample2_S1_BC1452_N02	3
N702_Exp119_sample2_S1_BC1453_N02	10
N702_Exp119_sample2_S1_BC1454_N03	10
N702_Exp119_sample2_S1_BC1455_N02	15
N702_Exp119_sample2_S1_BC1456_N03	2
N702_Exp119_sample2_S1_BC1457_N02	20
N702_Exp119_sample2_S1_BC1458_N01	22
N702_Exp119_sample2_S1_BC1459_N03	20
N702_Exp119_sample2_S1_BC1460_N01	20
N702_Exp119_sample2_S1_BC1461_N01	3
N702_Exp119_sample2_S1_BC1462_N03	2
N702_Exp119_sample2_S1_BC1463_N02	6
N702_Exp119_sample2_S1_BC1464_N02	25
N702_Exp119_sample2_S1_BC1465_N01	19
N702_Exp119_sample2_S1_BC1466_N02	9
N702_Exp119_sample2_S1_BC1467_N02	9
N702_Exp119_sample2_S1_BC1468_N01	25
N702_Exp119_sample2_S1_BC1469_N02	10
N702_Exp119_sample2_S1_BC1470_N03	2
N702_Exp119_sample2_S1_BC1471_N02	20
N702_Exp119_sample2_S1_BC1472_N02	23
N702_Exp119_sample2_S1_BC1473_N02	19
N702_Exp119_sample2_S1_BC1474_N02	9
N702_Exp119_sample2_S1_BC1475_N01	12
N702_Exp119_sample2_S1_BC1476_N02	9
N702_Exp119_sample2_S1_BC1477_N03	2
N702_Exp119_sample2_S1_BC1478_N02	25
N702_Exp119_sample2_S1_BC1479_N03	9
N702_Exp119_sample2_S1_BC1480_N02	20
N702_Exp119_sample2_S1_BC1481_N01	12
N702_Exp119_sample2_S1_BC1482_N01	4
N702_Exp119_sample2_S1_BC1483_N03	3
N702_Exp119_sample2_S1_BC1484_N03	19
N702_Exp119_sample2_S1_BC1485_N02	9
N702_Exp119_sample2_S1_BC1486_N02	19
N702_Exp119_sample2_S1_BC1487_N02	19
N702_Exp119_sample2_S1_BC1488_N03	9
N702_Exp119_sample2_S1_BC1489_N03	6
N702_Exp119_sample2_S1_BC1490_N02	25
N702_Exp119_sample2_S1_BC1491_N02	15
N702_Exp119_sample2_S1_BC1492_N02	2
N702_Exp119_sample2_S1_BC1493_N01	11
N702_Exp119_sample2_S1_BC1494_N02	25
N702_Exp119_sample2_S1_BC1495_N03	9
N702_Exp119_sample2_S1_BC1496_N02	20
N702_Exp119_sample2_S1_BC1497_N01	9
N702_Exp119_sample2_S1_BC1498_N01	9
N702_Exp119_sample2_S1_BC1499_N02	9
N702_Exp119_sample2_S1_BC1500_N02	20
N702_Exp119_sample2_S1_BC1501_N02	14
N702_Exp119_sample2_S1_BC1502_N03	2
N702_Exp119_sample2_S1_BC1503_N03	19
N702_Exp119_sample2_S1_BC1504_N02	25
N702_Exp119_sample2_S1_BC1505_N01	11
N702_Exp119_sample2_S1_BC1506_N01	11
N702_Exp119_sample2_S1_BC1507_N03	15
N702_Exp119_sample2_S1_BC1508_N02	22
N702_Exp119_sample2_S1_BC1509_N03	19
N702_Exp119_sample2_S1_BC1510_N01	23
N702_Exp119_sample2_S1_BC1511_N02	20
N702_Exp119_sample2_S1_BC1512_N02	25
N702_Exp119_sample2_S1_BC1513_N01	9
N702_Exp119_sample2_S1_BC1514_N01	3
N702_Exp119_sample2_S1_BC1515_N01	19
N702_Exp119_sample2_S1_BC1516_N01	12
N702_Exp119_sample2_S1_BC1517_N01	25
N702_Exp119_sample2_S1_BC1518_N03	15
N702_Exp119_sample2_S1_BC1519_N02	20
N702_Exp119_sample2_S1_BC1520_N04	2
N702_Exp119_sample2_S1_BC1521_N02	9
N702_Exp119_sample2_S1_BC1522_N01	10
N702_Exp119_sample2_S1_BC1523_N04	20
N702_Exp119_sample2_S1_BC1524_N02	2
N702_Exp119_sample2_S1_BC1525_N02	25
N702_Exp119_sample2_S1_BC1526_N02	6
N702_Exp119_sample2_S1_BC1527_N02	2
N702_Exp119_sample2_S1_BC1528_N02	9
N702_Exp119_sample2_S1_BC1529_N02	2
N702_Exp119_sample2_S1_BC1530_N02	22
N702_Exp119_sample2_S1_BC1531_N02	25
N702_Exp119_sample2_S1_BC1532_N03	20
N702_Exp119_sample2_S1_BC1533_N01	7
N702_Exp119_sample2_S1_BC1534_N01	11
N702_Exp119_sample2_S1_BC1535_N01	19
N702_Exp119_sample2_S1_BC1536_N01	19
N702_Exp119_sample2_S1_BC1537_N02	20
N702_Exp119_sample2_S1_BC1538_N02	25
N702_Exp119_sample2_S1_BC1539_N02	2
N702_Exp119_sample2_S1_BC1540_N02	12
N702_Exp119_sample2_S1_BC1541_N04	19
N702_Exp119_sample2_S1_BC1542_N02	25
N702_Exp119_sample2_S1_BC1543_N01	12
N702_Exp119_sample2_S1_BC1544_N02	19
N702_Exp119_sample2_S1_BC1545_N02	17
N702_Exp119_sample2_S1_BC1546_N01	12
N702_Exp119_sample2_S1_BC1547_N02	3
N702_Exp119_sample2_S1_BC1548_N01	12
N702_Exp119_sample2_S1_BC1549_N04	9
N702_Exp119_sample2_S1_BC1550_N02	7
N702_Exp119_sample2_S1_BC1551_N01	12
N702_Exp119_sample2_S1_BC1552_N03	6
N702_Exp119_sample2_S1_BC1553_N01	12
N702_Exp119_sample2_S1_BC1554_N01	3
N702_Exp119_sample2_S1_BC1555_N02	1
N702_Exp119_sample2_S1_BC1556_N03	21
N702_Exp119_sample2_S1_BC1557_N01	12
N702_Exp119_sample2_S1_BC1558_N04	22
N702_Exp119_sample2_S1_BC1559_N02	10
N702_Exp119_sample2_S1_BC1560_N01	20
N702_Exp119_sample2_S1_BC1561_N02	19
N702_Exp119_sample2_S1_BC1562_N01	8
N702_Exp119_sample2_S1_BC1563_N01	12
N702_Exp119_sample2_S1_BC1564_N03	3
N702_Exp119_sample2_S1_BC1565_N03	19
N702_Exp119_sample2_S1_BC1566_N01	22
N702_Exp119_sample2_S1_BC1567_N04	15
N702_Exp119_sample2_S1_BC1568_N02	7
N702_Exp119_sample2_S1_BC1569_N02	25
N702_Exp119_sample2_S1_BC1570_N02	6
N702_Exp119_sample2_S1_BC1571_N03	19
N702_Exp119_sample2_S1_BC1572_N02	19
N702_Exp119_sample2_S1_BC1573_N01	12
N702_Exp119_sample2_S1_BC1574_N02	12
N702_Exp119_sample2_S1_BC1575_N02	19
N702_Exp119_sample2_S1_BC1576_N01	3
N702_Exp119_sample2_S1_BC1577_N02	20
N702_Exp119_sample2_S1_BC1578_N05	24
N702_Exp119_sample2_S1_BC1579_N02	20
N702_Exp119_sample2_S1_BC1580_N02	23
N702_Exp119_sample2_S1_BC1581_N02	9
N702_Exp119_sample2_S1_BC1582_N03	2
N702_Exp119_sample2_S1_BC1583_N03	11
N702_Exp119_sample2_S1_BC1584_N01	21
N702_Exp119_sample2_S1_BC1585_N02	1
N702_Exp119_sample2_S1_BC1586_N01	15
N702_Exp119_sample2_S1_BC1587_N01	10
N702_Exp119_sample2_S1_BC1588_N01	11
N702_Exp119_sample2_S1_BC1589_N01	19
N702_Exp119_sample2_S1_BC1590_N03	9
N702_Exp119_sample2_S1_BC1591_N03	2
N702_Exp119_sample2_S1_BC1592_N03	12
N702_Exp119_sample2_S1_BC1593_N02	14
N702_Exp119_sample2_S1_BC1594_N02	15
N702_Exp119_sample2_S1_BC1595_N02	2
N702_Exp119_sample2_S1_BC1596_N03	9
N702_Exp119_sample2_S1_BC1597_N04	9
N702_Exp119_sample2_S1_BC1598_N02	2
N702_Exp119_sample2_S1_BC1599_N02	22
N702_Exp119_sample2_S1_BC1600_N02	19
N702_Exp119_sample2_S1_BC1601_N02	20
N702_Exp119_sample2_S1_BC1602_N02	2
N702_Exp119_sample2_S1_BC1603_N03	22
N702_Exp119_sample2_S1_BC1604_N01	12
N702_Exp119_sample2_S1_BC1605_N01	7
N702_Exp119_sample2_S1_BC1606_N02	11
N702_Exp119_sample2_S1_BC1607_N02	10
N702_Exp119_sample2_S1_BC1608_N02	20
N702_Exp119_sample2_S1_BC1609_N03	9
N702_Exp119_sample2_S1_BC1610_N03	19
N702_Exp119_sample2_S1_BC1611_N02	8
N702_Exp119_sample2_S1_BC1612_N02	10
N702_Exp119_sample2_S1_BC1613_N03	9
N702_Exp119_sample2_S1_BC1614_N04	6
N702_Exp119_sample2_S1_BC1615_N03	2
N702_Exp119_sample2_S1_BC1616_N03	12
N702_Exp119_sample2_S1_BC1617_N04	20
N702_Exp119_sample2_S1_BC1618_N02	19
N702_Exp119_sample2_S1_BC1619_N02	12
N702_Exp119_sample2_S1_BC1620_N01	6
N702_Exp119_sample2_S1_BC1621_N02	20
N702_Exp119_sample2_S1_BC1622_N02	22
N702_Exp119_sample2_S1_BC1623_N03	10
N702_Exp119_sample2_S1_BC1624_N03	25
N702_Exp119_sample2_S1_BC1625_N03	6
N702_Exp119_sample2_S1_BC1626_N03	1
N702_Exp119_sample2_S1_BC1627_N01	12
N702_Exp119_sample2_S1_BC1628_N01	15
N702_Exp119_sample2_S1_BC1629_N04	19
N702_Exp119_sample2_S1_BC1630_N02	12
N702_Exp119_sample2_S1_BC1631_N01	25
N702_Exp119_sample2_S1_BC1632_N02	3
N702_Exp119_sample2_S1_BC1633_N02	3
N702_Exp119_sample2_S1_BC1634_N02	14
N702_Exp119_sample2_S1_BC1635_N01	3
N702_Exp119_sample2_S1_BC1636_N02	12
N702_Exp119_sample2_S1_BC1637_N02	3
N702_Exp119_sample2_S1_BC1638_N01	19
N702_Exp119_sample2_S1_BC1639_N02	19
N702_Exp119_sample2_S1_BC1640_N02	12
N702_Exp119_sample2_S1_BC1641_N04	14
N702_Exp119_sample2_S1_BC1642_N03	19
N702_Exp119_sample2_S1_BC1643_N01	20
N702_Exp119_sample2_S1_BC1644_N05	3
N702_Exp119_sample2_S1_BC1645_N03	18
N702_Exp119_sample2_S1_BC1646_N02	13
N702_Exp119_sample2_S1_BC1647_N02	17
N702_Exp119_sample2_S1_BC1648_N01	7
N702_Exp119_sample2_S1_BC1649_N02	2
N702_Exp119_sample2_S1_BC1650_N03	19
N702_Exp119_sample2_S1_BC1651_N01	12
N702_Exp119_sample2_S1_BC1652_N02	14
N702_Exp119_sample2_S1_BC1653_N01	12
N702_Exp119_sample2_S1_BC1654_N02	9
N702_Exp119_sample2_S1_BC1655_N02	17
N702_Exp119_sample2_S1_BC1656_N01	11
N702_Exp119_sample2_S1_BC1657_N01	7
N702_Exp119_sample2_S1_BC1658_N02	9
N702_Exp119_sample2_S1_BC1659_N02	20
N702_Exp119_sample2_S1_BC1660_N03	2
N702_Exp119_sample2_S1_BC1661_N02	15
N702_Exp119_sample2_S1_BC1662_N01	2
N702_Exp119_sample2_S1_BC1663_N01	3
N702_Exp119_sample2_S1_BC1664_N02	20
N702_Exp119_sample2_S1_BC1665_N02	13
N702_Exp119_sample2_S1_BC1666_N02	2
N702_Exp119_sample2_S1_BC1667_N02	12
N702_Exp119_sample2_S1_BC1668_N03	9
N702_Exp119_sample2_S1_BC1669_N03	2
N702_Exp119_sample2_S1_BC1670_N02	12
N702_Exp119_sample2_S1_BC1671_N02	3
N702_Exp119_sample2_S1_BC1672_N02	3
N702_Exp119_sample2_S1_BC1673_N02	6
N702_Exp119_sample2_S1_BC1674_N02	6
N702_Exp119_sample2_S1_BC1675_N02	22
N702_Exp119_sample2_S1_BC1676_N03	19
N702_Exp119_sample2_S1_BC1677_N03	13
N702_Exp119_sample2_S1_BC1678_N03	19
N702_Exp119_sample2_S1_BC1679_N02	19
N702_Exp119_sample2_S1_BC1680_N02	23
N702_Exp119_sample2_S1_BC1681_N04	19
N702_Exp119_sample2_S1_BC1682_N03	20
N702_Exp119_sample2_S1_BC1683_N01	19
N702_Exp119_sample2_S1_BC1684_N01	12
N702_Exp119_sample2_S1_BC1685_N03	25
N702_Exp119_sample2_S1_BC1686_N03	15
N702_Exp119_sample2_S1_BC1687_N05	9
N702_Exp119_sample2_S1_BC1688_N02	20
N702_Exp119_sample2_S1_BC1689_N03	3
N702_Exp119_sample2_S1_BC1690_N03	13
N702_Exp119_sample2_S1_BC1691_N01	11
N702_Exp119_sample2_S1_BC1692_N03	19
N702_Exp119_sample2_S1_BC1693_N01	3
N702_Exp119_sample2_S1_BC1694_N03	10
N702_Exp119_sample2_S1_BC1695_N03	12
N702_Exp119_sample2_S1_BC1696_N02	25
N702_Exp119_sample2_S1_BC1697_N02	19
N702_Exp119_sample2_S1_BC1698_N02	2
N702_Exp119_sample2_S1_BC1699_N04	20
N702_Exp119_sample2_S1_BC1700_N02	25
N702_Exp119_sample2_S1_BC1701_N02	3
N702_Exp119_sample2_S1_BC1702_N03	9
N702_Exp119_sample2_S1_BC1703_N02	2
N702_Exp119_sample2_S1_BC1704_N02	3
